text,label
"TECHNICALSKILLS SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi. Scripting JavaScript, AJAX, HTML, JSON. OpenSourceTechnologies PHP. Database MsSQL, MySQL, Oracle. WebServers ApacheTomcatServer. Internettechnologiesand OnesignalWebPushNotifications, AzurewebServices, frameworks IONIC, HTML, JSON OperatingSystem WindowsServer2012R2, WinXP78.110, Linux, Mac OS Education Details August 2013 to July 2016 BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik July 2009 to June 2013 Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik Java developer Java Developer Skill Details AJAX Exprience  12 months DATABASE Exprience  24 months HTML Exprience  24 months J2EE Exprience  6 months JAVA Exprience  24 months Spring MVC Exprience  12 months Ionic 3 Exprience  6 months Angular JS Exprience  6 months Spring Exprience  Less than 1 year months Java Exprience  Less than 1 year monthsCompany Details company  Replete business solutions pvt ltd description  Working as Java developer in spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies.",Java Developer
"Education Details January 2018 M.S. Nutrition and Exercise Physiology New York, NY Teachers College, Columbia University January 2016 B.S. Nutrition and Dietetics Miami, FL Florida International University January 2011 B.Sc. General Microbiology Pune, Maharashtra Abasaheb Garware College Group Fitness Instructor, India Group Fitness Instructor, India  Columbia University Skill Details Company Details company  Columbia University description  Present Organized high energy weight training, cardiovascular and indoor cycling classes accommodating participants of varying agegroups, cultural backgrounds and fitness levels to help achieve their fitness goals. company  Columbia Dental School description  Provided detailed nutrition counselling and telephonic follow up to dental patients with accompanying metabolic conditions like diabetes, hypertension and obesity.",Health and fitness
"â Achievement oriented with people management skills and an ability to manage change with ease. â Proven strength in problem solving, coordination and analysis. â Strong communication, interpersonal, learning and organizing skills matched with the ability to manage stress, time and people effectively. â Able to handle multiple task  projects simultaneously. â Willing to travel  relocate.Education Details B.E Electrical and Electronics Engineering Gulbarga, Karnataka VTU Vishweshwariya University HSC Wai, Maharashtra Kisanveer Mahavidyalay WAI Kohlapur University Electrical Engineer Electrical Engineer  REFCON ENGINEERING PVT. LTD Skill Details Company Details company  REFCON ENGINEERING PVT. LTD description  GREENFIELD PROJECT  Project Status 1 LIBS Braseries, Burkena Faso Africa Completed 2 Citrus Processing India, Nanded Completed 3 Carlsberg Group, Myanmar Yangon Completed 4 U.B United Breweries, Mysore. Completed 5 U.B United Breweries, Hyderabad. Completed 6 Haldiram Foods Pvt. Ltd. Nagpur Completed 7 TetraPak India Pvt. Ltd. Amreli Completed 8 U.B United Breweries, Rajasthan Completed â Handling Activities in Project  â Preparing project schedules  plans, engineering designs  drawings and technical specifications as per clients requirements. â Review on Process PIDs for Selection of Instrument to get Energy efficient process with Material Specifications. Approval  modifications of Electrical drawing as per requirement of Process Flow diagrams  General Electrical Standards. â Carry out Automation Engineering which includes hardware and software specification, Generate control philosophy for process automation as per PID process. Necessary technical documentation, OM manuals. â Calculate the Estimation value of projects for price bidding with clients includes MCC  PLC panel, power  control cabling, trays  earthing material Etc. â Selection of Electrical Switchgear for HT, LT, PCC, MCC, APFC Panels, Power  Control cable, Motors, Protection  metering CT  PTs, ACBs, Earthing, lightning, Analog  Digital Instruments. â Floating project enquiries  communicate with Vendors, Evaluate Vendor quotes for Technical Alignment. â Generate Power distribution SLD drawings as per the load flow, General arrangement drawings for panels, Controllers logic diagrams, Developing of Cable route plan and schedules, Cable Tray layout on AutoCAD tool with detailing. â Installation, Commissioning  Troubleshooting of MCC, PLC  LT panels, VFD Drives, SoftStarters, Programming of Danfoss, Schnider, Vacon, Siemens, ABB Drives. â Working experience on Siemens S7300, 1200, 1500, Et200S Series  Allenbready RSLogix5000 PLC. â Installation, Calibration  Troubleshooting of field Instruments as Pressure  Temperature Transmitter, Pneumatic valves, Actuators, Modulating valves, Solenoid valve, flow meter  flow switches, Flow Transmitter, Level Transmitter etc. Carry out Loop testing as per control cable schedule, â Hands on experience in Troubleshooting, Engineering Services and Maintenance  Operation  managing of various electrical power system equipments. Supervising commissioning activities. â Handling Mechanical Maintenance  Service activities in operating plant. company  KISANVEER SUGARS PVT. LTD description  Handling Activities  â With over 1.5 years of experience worked as Asst. Electrical Engineer from ERECTION FIELD across 22 MW Power Plant for Testing and Commissioning, Electrical Maintenance, Operation, and allied activities. â Testing, Commissioning  installation of HT  LT panels, VFD drives  DC drives Panels. â Scheduling and planning predictive, preventive maintenance for process plants, and root cause analysis including budgeting and cost control activities. â Managing Overhauling and maintenance of LT Motors  DC Shunt Motors, Panel Switchgears, VFDs  soft starters, DG Set with AMF panel  Plant Lighting. â Installation, commissioning  Maintenance of Power  Distribution Transformer, ACB, VCB, SF6 Breaker, CT  PT units, FCBC Panels, UPS, â Protection system include Microprocessor based relay, Numerical relay with relay coordination. â Monitoring plansschedules to start maintenance activities  achieving targets and implementing maintenance systems During Shut down Time. â Daily Power monitoring, calculations and reporting on monthly basis.",Electrical Engineering
"Education Details SAP Technical Architect SAP Technical Consultant  ALEIDOCoDATAFioriS4HANAEWMAPORetail Skill Details SAP ABAP Exprience  120 months SAP ABAP  ALE  IDOC  EDI  Exprience  96 months SAP Netweaver Gateway  oData  Fiori Exprience  24 months SAP Techno Functional Exprience  36 months SAP ABAP  ISRetail  APO  ISAuto  EWM Exprience  36 months SAP Technofunctional Exprience  48 months SAP SD Exprience  36 months NetWeaver Gateway oDATA, Fiori Exprience  24 months SAP S4HANA new features Extensibility, Embedded Analytics Exprience  12 monthsCompany Details company  description  13 years of work experience in SAP which includes roles varies from developer to subject matter expert â Strong project experience in implementation, upgrade, application development and maintenance â SAP ABAP Certified associate and has certification in ITIL 2011 Foundation and PRINCE2 practitioner â SAP project FullLifecycle implementations across multiple global projects â Direct client exposure of 1.3 years in United States of America and 1.2 years in Malaysia â Expertise on SAP ABAP FRICEW components â Experience in various SAP modules like MM, FI, CO, SD, PS, PP, CS, PM, QM and HR â Experience on S4HANA, ISAuto, ISRetail, SCM 7.0, SOLMAN, SAP GTS, SAP PI 7.3, SAP BI 7.0 7.3, Vistex, ProShip, HPQC, IBM ManageNow, CA service desk, Loftware, Data Matrix â Experience in SAP Netweaver Gateway Fiori and also created number of POCs for potential customers â Successfully completed 9 implementation, 7 support, 1 rollout, and 1 upgrade projects â Expertise in understanding different requirements of the client for diverse industries â Experience in leading technical team of different sizes â Customization experience in various areas of SD, FI  MM modules â Experience in Upgrading to ECC6.0 â Experience in Unicode conversion related issuestasks. â Skilled in document processes, identifying issues, handling multiple tasks, and training end users. â Proven ability to interact with business system analysts and endusers in design phase â Extensive experience in analyzing complicated business processes, effort estimations and creating technical specifications. â Experienced with onsiteoffshore support model of work and lead the team â Excellent communication skills, team participation, interteam coordination, team leadership abilities and customer oriented attitude â Experience in presales activities â Thorough understanding of the project management and quality processes",SAP Developer
"Computer Skills â Holder of valid KSA license â Basic Computer â MS Office â Autocad 2006Education Details January 2005 Diploma Bengaluru, Karnataka Oxford polytechnic Banglore Civil Engineer Civil Engineer  Utility powertech Ltd Skill Details Company Details company  Utility powertech Ltd description  1. Project Name Nabinagar thermal power Project Aurangabad Bihar Client NTPCBRBCL Position Civil Engineer company  DAMMAM KSA description  October 2008 to June 2011 AL NAFJAN  AL ABAD CO. DAMMAM KSA Position Civil Engineer Project Undertaken 1. Project Name STC  QATIF SL project no 2065864 Client Department of civil aviation Main Contractor Al Nafjan  Al Abad co. Consultant Arif  Kinfolk 2. Project Name King Fahad International Airport Client Department of civil aviation Main Contractor Al Nafjan  Al Abad co. Consultant DarAlHadassah Project Description DPF have Eleven Buildings. They are building 1 to building 11 all buildings are typical but it has three type. They are type 1, type 2 and type 3. Basically these building are for the senior staff for Saudi Arabian police force  army accommodation of Saudi Arabia. Job Responsibility â Planning of projects from study the drawings and contract specifications. â Preparation of material submittals and follow up with consultant for approvals. â Planning of site installation activities, mobilization of man power, material on site, start up of the projects by leading team of supervisors, foremen  workers. â Monitoring and supervising the execution of equipment installation at site and guide the work force to complete the project at targeted time. â Coordination with clients, consultants  contractors. â Preparation of Shop drawings and subsequently AsBuilt Drawings. â Preparation of RFI. â Billing, variation claims, timely order realizing on approval of materials, technical submittals. â Attending site coordination meetings and dealing with clients  contractors. â Preparing the work progress for the execution of the projects, preparation of weekly  monthly progress reports â To prepare the progressive material take off for quantity of Ducting, Chilled Water Piping, Fittings, Insulation, etc. from workshop drawing as required according to approved work program. â To prepare a complete material take off from workshop drawings for procurement. company  N.S Padke description  urban project under MMRDA Andheri E, Mumbai company  PBA Infrastructure Ltd description  Project Undertaken 1. Project Name 8 leaning of tipu sultan chok to santnamdev chok Client Mumbai urban project under MMRDA Andheri, Mumbai company  Govt.ofJK description  Jammu Client Govt.ofJK Period 7 Dec 2006 to 20 March 2007 Job Profile â Obtaining approval of Material and Drawing submittal from Consultant and main contractor. â Material takeoff as required for the project according to the workshop drawing. â Making request to purchase department for the procurement of the above material according to the project plan. â Coordination with Electrical, Plumbing and Civil contractor for various site requirements. â Arrange inspection of installed work and on the completion of the project. â Estimating. company  civil aviation description  company  National highway authority of India description  1. Project Name Client National highway authority of India Paintha chock to paripora Sri Nagar Govt.ofJK",Civil Engineer
"SKILLS Bitcoin, Ethereum Solidity Hyperledger, Beginner Go, Beginner R3 Corda, Beginner Tendermint, Nodejs, C Programming, Java, Machine Learning specilaized in Brain Computer Interface, Computer Networking and Server Admin, Computer Vision, Data Analytics, Cloud Computing, Reactjs, angularEducation Details January 2014 to January 2018 Bachelor of Engineering Computer Science  Engineering Thakur College of Engineering and Technology September 2016 to March 2017 Dynamic Blood Bank System Mumbai, Maharashtra IIT January 2014 CBSE Senior Secondary January 2011 CBSE Banking VIDYASHRAM PUBLIC SCHOOL Blockchain Developer Blockchain Developer  Zhypility Technologies Skill Details NETWORKING Exprience  27 months DATA ANALYTICS Exprience  11 months COMPUTER VISION Exprience  6 months JAVA Exprience  6 months MACHINE LEARNING Exprience  6 monthsCompany Details company  Zhypility Technologies description  une 2018 company  Area Business Owner Amway Enterprise Limited description  Business Strategizing Promotion, Analytics and Networking Terms company  Virtual description  Developing Prototype of Smart India Hackthon to deployment level. 3.Networking And Switch Intern Bharti Airtel Private Limited Mumbai company  1.International Research Scholar University Of Rome, Tor Vergata Rome description  Nov 2017  Nov 2017 Has done research on Reality Based Brain computer Interface and proposed paper in International Journal of Advanced Research IJAR20656 accepted paper by reviewer and Smart Kisan Revolutionizing Country IJSRD accepted for publication company  description  under Reliance Jio Mumbai Dec 2017  Jan 2017 company  Maharastra State Government Hackthon description  company  Virtual description  I was handling group of Interns in the marketing and sales team of nearby to promote on all social media platform the nearby products. company  Promotion And Stock Marketing Drums Foods International description  company  8.Data Science And Web Analytics POSITRON INTERNET Virtual description  company  description  I was making people aware about women equality rights and raise voice against violence through various modes of events and other sources of media to help the society. company  IIT Bombay And IIT KGP Startup description  company  IIT Bombay And IIT KGP Startup description",Blockchain
"Training attended 1. Successfully completed ESD program conducted by Zensar Technologies, Pune in 2017. 2. Successfully completed Employability training conducted by Barclays, Global Talent Track, and NASSCOM foundation in 2015. Achievements 1. Treasurer in IEEE student branch at JSCOE, Pune for 201718. 2. Worked as team leader in collegeâs various technical and cultural events from 2016  2017. 3. Project idea got selected for final prototyping round in KPITSparkle 2018, Pune. 4. Participated in Avishkar 2017 conducted by Savitribai Phule Pune University. 5. Project idea submitted in Accenture Innovation 2018, Pune. 6. Brought sponsorship of Rs. 15,000 from Platinum Auto formerly Royal Enfield in 2017, Pune. 7. Secured 1 st Rank for college level competition of Poster presentation on Smart ambulance in 2017, Pune. 8. Organized IEEE workshop on âExcellence in English and Public Speakingâ in 2017, Pune Workshops attended 1. Successfully completed 4 daysâ workshop on âMedical IOTâ conducted by IEEE standardâs association at VIP in 2017, Pune. 2. Successfully completed 2 daysâ workshop on âIntroduction to Arduinoâ at SCOE in 2016, Pune. 3. Successfully completed 3 daysâ workshop on âRobotics for Juniorsâ conducted by Computer Society of India at SKNCOE in 2016, Pune. 4. Participated in various intercollege technical competitions at SCOE, PICT, and AISSMS, Pune. Education Details June 2018 Bachelor of Engineering Computer Pune, Maharashtra Savitribai Phule Pune University June 2014 HSC Maharashtra State Board June 2012 SSC Maharashtra State Board Python Developer Python Developer  Atos Syntel Skill Details PYTHON Exprience  15 months DATABASE Exprience  7 months MYSQL Exprience  7 months DJANGO Exprience  6 months HTML5 Exprience  6 months REST API Exprience  6 monthsCompany Details company  Atos Syntel description  Working as a developer in the field of computer vision for a US based client in banking domain. 1. Design and development of computer vision based algorithms for image preprocessing using OpenCV, PIL, and Numpy. 2. Unit testing and debugging the code and maintaining the versions using Git.",Python Developer
"CORE COMPETENCIES â Maintain processes to ensure project management documentation, reports and plans are relevant, accurate and complete â Report automation, Dashboard preparation and sharing feedbacks basis on performance of Project Manager â Forecasting data regarding future risks, Project changes and updating the delivery team on timely basis â Good understanding of project management lifecycle â Proven excellence in Risk Management and control â Good understanding of Software Development Lifecycle SDLC â Ability to synthesize qualitative and quantitative data quickly and draw meaningful insights â Knowledge of ProgrammeProject Management methodologies with full project reporting and governance â Ability to work with different crossfunctional stakeholders to establish and ensure a reliable and productive working relationship â Strong time management and organizational skills â Multitasking skills and ability to meet deadlines COMPUTER SKILLS AND CERTIFICATION â Advance knowledge in MS office 2013 and Macros. SKILLS â Strategic thinking and decision making ability â Sound Analytical skills â Multitasking skills in fast paced environment. â Leadership and Inter Personal Skills. â Strong information management ability, particularly MS excel extraction, formulae, pivots and graphs. Education Details January 2005 Bachelor of Business Administration Business Administration Pune, Maharashtra Modern College HSC Pune, Maharashtra S.S.P.M.S College SSC Pune, Maharashtra Saints High School PMO Having an exp of 6 years experience in Project Management in IT. Expertise in PMO, Team handling, Quality Analyst. Proficient in Data Analyzing tools and techniques. Skill Details DOCUMENTATION Exprience  47 months GOVERNANCE Exprience  19 months EXCEL Exprience  6 months FORECASTING Exprience  6 months MS EXCEL Exprience  6 monthsCompany Details company  Capita India Pvt ltd description  Pune Key Result Areas Responsible for successful transition of knowledge, system and operating capabilities for Prudential, Multiclient, Pheonix  Royal London. â Travelled Onsite Glasgow and being part with UK team to understand the transition PMO work process and execute successfully at Offshore. â Successfully transitioned Work order Management, Governance and Reporting from UK. â Lead a team of 6 members and follow up on the development of new Ways of Working  documentation processes. â Manage internal and external stakeholder engagement, collaboration of teams, and global PMOs network â Helps achieve robust operations with all the resources and infrastructure to execute steady state operations. company  Saviant Technologies description  for Multiple Projects â Established a PMO from scratch and provided seasoned leadership to the technical operations staff â Defined and implemented work priority management and resource management processes â Established a supportive environment that allowed employees to grow and provide imaginative solutions to complex client need â Track and monitor financial performance of the program. Report financials for actual to budgeted comparison for labor hours and dollars, operating costs and capital costs. Secure funding approvals for changes in scope â Monitor program risks through an ongoing process of identifying, assessing, tracking, developing and executing risk mitigation strategies â Reviewed project documentation and document lessons learned and provide recommendations to mitigate them in future projects. â risk identification, mitigation strategy, issue escalation, client communication, project timeline, and resource management company  Infosys description  Pune Key Result Areas Responsible for â Resource management, Budgeting, Billing. â Responsible for preparing and sharing different reports with Delivery Managers, Project Managers, Quality team â Automation of reports for entire unit â Interpret data, analyze results using statistical techniques and provide ongoing reports. â Preparing case diagrams  activity diagrams for various scenarios. â Collate data, study patterns and Conduct brainstorming sessions to identify outliers. â Review and approve project documentation. â Assist in identification of risks in the project and setting up of mitigation plan of the risk by reviewing dashboards and reports. â Customer feedback information and analysis. â Reviews and validate the inputs from Project Mangers regarding Dashboards and PPTs â Supporting TL by training people on processdomain as a part of the growth plan SLA compliance. company  Capita India Pvt ltd description  Pune Key Result Areas Audits â Reviews and validate the inputs from Managers regarding Dashboards and PPTs â Auditing work done by onshore agents and simultaneously auditing work done for my old team and their reporting part as well. â Assisting reporting manager in business transformation leadership skills with proven ability to influence and collaborate across all levels of the organization. â Helping line managers to solve specific audit problems, either on a onetoone basis or in groups. Reporting â Preparing weekly  monthly  quarterly  yearly MIS Variance report, Performance report, Feedback analysis, Task activities report, publish relevant business Dashboards, Projects audit report.",PMO
"Areas of Interest Deep Learning, Control System Design, Programming inPython, Electric Machinery, Web Development, Analytics Technical Activities q Hindustan Aeronautics Limited, Bangalore  For 4 weeks under the guidance of Mr. Satish, Senior Engineer in the hangar of Mirage 2000 fighter aircraft Technical Skills Programming Matlab, Python and Java, LabView, Python WebFrameWorkDjango, Flask, LTSPICEintermediate Languages and and MIPOWERintermediate, Github GitBash, Jupyter Notebook, Xampp, MySQLBasics, Python Software Packages InterpretersAnaconda, Python2, Python3, Pycharm, Java IDEEclipse Operating Systems Windows, Ubuntu, DebianKali Linux Education Details January 2019 B.Tech. Electrical and Electronics Engineering Manipal Institute of Technology January 2015 DEEKSHA CENTER January 2013 Little Flower Public School August 2000 Manipal Academy of Higher DATA SCIENCE DATA SCIENCE AND ELECTRICAL ENTHUSIAST Skill Details Data Analysis Exprience  Less than 1 year months excel Exprience  Less than 1 year months Machine Learning Exprience  Less than 1 year months mathematics Exprience  Less than 1 year months Python Exprience  Less than 1 year months Matlab Exprience  Less than 1 year months Electrical Engineering Exprience  Less than 1 year months Sql Exprience  Less than 1 year monthsCompany Details company  THEMATHCOMPANY description  I am currently working with a Casino based operatorname not to be disclosed in Macau.I need to segment the customers who visit their property based on the value the patrons bring into the company.Basically prove that the segmentation can be done in much better way than the current system which they have with proper numbers to back it up.Henceforth they can implement target marketing strategy to attract their customers who add value to the business.",Data Science
"TECHNICAL SKILLS â Typewriting â TORA â SPSSEducation Details January 2017 MBA Chidambaram, Tamil Nadu SNS College of Engineering January 2014 HSC at SAV Higher Secondary School MBA SNS College of Engineering SSLC Finance at Kamaraj Matriculation School HR Skill Details Human resource, Finance Exprience  Less than 1 year monthsCompany Details company  description",HR
"Education Details July 2016 to May 2019 BE Electrical And Electronics Engineering Bhopal, Madhya Pradesh RGPV July 2012 to May 2015 Diploma in Electrical Electrical Engineering Bhopal, Madhya Pradesh Rgpv university Bhopal Matric GHS BHULI Electrical Engineering Skill Details Basic Computer, Electrical Machine, Electrical wiring, Solar power Plant, Distribution Substation Exprience  Less than 1 year monthsCompany Details company  Enigma Business Advisor description  Solar Energy 1. Solar power plant Installation 2. Maintenance Transmission and Distribution Line 1. Installation",Electrical Engineering
"Education Details January 2015 Bachelor of Engineering EXTC Mumbai, Maharashtra Mumbai University January 2012 Diploma Industrial Electronics Vashi, MAHARASHTRA, IN Fr. Agnel Polytechnic ETL Developer ETL Developer Skill Details informatica Exprience  36 monthsCompany Details company  Blue Shield of California description  Duration Mar 2016  Sept 2017 Description Blue Shield of California BSC is health plan provider. The intent of this project is to process feeds coming in and going out of BSC system related to eligibility, enrollment, and claims subject areas. All these feeds comes in different formats and are processed using Informatica 9.6.1, Oracle 11g, Facets 5.0 Tidal. Technical environment ETL tool Informatica power Center 9.6.1, Oracle 11g SQL, PLSQL, UNIX, Facets, Tidal, JIRA, Putty. Role ETL Developer Responsibilities â Responsible for analyzing the business requirement document â Involved in development of Informatica mappings using different transformations like source qualifier, expression, filter, router, joiner, union, aggregator, normalizer, sorter, lookup and its corresponding sessions and workflows. â Extensively used Informatica Debugger to figure out the problems in mapping and involved in troubleshooting the existing bugs. â Writing Unix Scripts  SQLs as per the business requirement. â Impact analysis of change requests  their development. â Data fabrication using Facets screens as well as SQL statements in membership domain. â Unit testing  trouble shooting using Informatica debugger, SQL query  preparation of Unit Test Cases. â Prepare documents for design, unit testing and impact analysis. Awards  Achievements â Received Kudos Award at Syntel for contribution in error free work, commitment towards learning, client appreciation and outstanding display of Syntel values Received appreciation from Management for outstanding performance in complete tenure. â Received spot recognition for automation done in project.",ETL Developer
"TECHNICAL SKILLS Programming Languages Java Servlet, JSP, Spring Boot. Web Technology HTML5, CSS3, Bootstrap, JavaScript, JQuery, Ajax, AngularJs. Database MySQL. IDE and Tool Eclipse, spring tool Suit, Net beans, Sublime Text, Atom. Operating System Windows XP, 7, 8, 10. ACHIEVEMENT â Java Developer Certificate from Unanth Technical Institute. â Java Certificate from solo Learn. â Command line crash Course certificate from Udemy. JOB DETAILS Education Details January 2018 M.C.A Pune, Maharashtra Pune University January 2015 B.C.A Amravati, Maharashtra Amravati University January 2012 H.S.C Amravati, Maharashtra Amravati University January 2010 S.S.C Amravati, Maharashtra Amravati University Java developer Full Stack Java Developer Skill Details Css Exprience  Less than 1 year months Ajax Exprience  Less than 1 year months Servlet Exprience  Less than 1 year months Html5 Exprience  Less than 1 year months Spring Exprience  Less than 1 year months Java Exprience  Less than 1 year months Jquery Exprience  Less than 1 year months Jsp Exprience  Less than 1 year months Javascript Exprience  Less than 1 year months Bootstrap Exprience  Less than 1 year months Spring Boot Exprience  Less than 1 year monthsCompany Details company  Salcluster technologies description  Worked as java developer. Developed 3 projects using java servlet jsp ajax and web technologies. company  Salcluster Technologies LLP. description  Technology Core Java, Servlet and JSP, HTML5, CSS3, Bootstrap, Javascript, Jquery Ajax and Bootstrap. PROJECT DETAILS 1 Title GST And Sales Billing Softwares â Status Completed â Duration 1.5 Months. â Abstract This is a Web application made by using Java Servlet and JSP, JavaScript, Jquery, Ajax, and MySQL on back end. It is a clients website which is used for Billing. It includes GST Billing, Generate and print invoice. It has five master pages and four common pages. Masters include customer master, item master, uom master, setup master, reason master and common pages like sales order, payments, sales return and invoice. 2 Title Dinman News website â Status Completed â Duration 1 Months. â Abstract This is a Website project by using Java Servlet and JSP, JavaScript, Jquery, Ajax, and MySQL on back end. It is a clients website. It is used for displaying online video and text news. 2 Title Agri Management Website â Status Completed â Duration 1.5 Months. â Abstract This is a Website project by using Java Servlet and JSP, JavaScript, Jquery, Ajax, and MySQL on back end. It is used for purchasing and selling vegetables all over india. company  OmegaSoft Technologies pvt.ltd description  Company Name OmegaSoft Technologies pvt.ltd. An ISO certified Company. Duration 5 months. Technology Java Spring Hibernate, AngularJs, Ajax, KendoUI and BootStrap. Architecture MVC Architecture and Service based Programming. Project Module Login Registration and Role Assignment, Payments. INTERNSHIP PROJECT DETAILS 1 Title Employment Times â Status Completed â Duration 4 Months. â Abstract This is a Website project using Java, Spring, Hibernate. Angular Js, Ajax and MySQL on back end. It is a clients website which is used for posting of newspapers all over India. It has 12 Modules. In which it has Admin Panel, Epaper Posting, Subscriptions, and many more. It is a very light weight website built by using MVC Architecture and Service based Architecture. We can also post advertisements on website and share the news on Facebook or any other social media directly. It has Payment module and users are able to make payments online through debit or credit card or EWallet.",Java Developer
"SKILLS â 1.Autocad â 2.Pro v â 3.Catia â 4.word, excel â 5.Photoshop INDUSTRIAL EXPOSURE Industrial Visit at â Larsen  Tubro L  T3 months industrial training Inplant Training at â Ashoka BuildconTraining for infrastructure setup and maintenance.Education Details January 2017 Masters in structure Nashik, Maharashtra Universal University Nashik Civil Engineer Civil Engineer Skill Details Autocad Exprience  1 months Catia Exprience  6 months maintenance Exprience  48 months photoshop Exprience  1 months training Exprience  6 monthsCompany Details company  Color Sky Decor LLC Dubai description  Role Civil Engineer company  Girija Construction And Devolopers description  Role Civil Engineer company  Showrooms, Villas, Hotels description  â 1.Exterior and Interior Of buildings, villas etc. â 2.Construction of new building and villas. â 3.Preparing bill of quantities, scheduling etc. company  Showrooms, Villas, Hotels description  Maintenance and Interior outfit works of apartments, Showrooms, Villas, Hotels etc. Description 1 Analyze photographs, drawings and maps to inform the direction of projects as well as the overall budget constraints 2 Ensure project feasibility through continual evaluation of structural integrity and design practicality 3 Create schedule for project completion 3 Perform and adjust quantity calculations for practical and budgetary purposes 4 Communicate with team members as well as customers and vendors to ensure maximum cohesion and fluidity on projects 5 Forecast design and construction time frames 6 Inspect project sites to ensure they meet relevant codes and are progressing properly company  Sonia Buildcon description  Role Civil Engineer company  description  8.daytoday management of the site, including supervising and monitoring the site labour force and the work of any subcontractors Duration 20152016 Role Civil Engineer â Construction, renovation, interior designing of buildings, malls, commercial complex, Villas etc. Description 1 Undertaking technical and feasibility studies including site investigations 2 Using a range of computer software for developing detailed designs 3 Undertaking complex calculations 4 Liaising with clients and a variety of professionals including architects and subcontractors 5 Compiling job specs and supervising tendering procedures 6 Resolving design and development problems 7 Managing budgets and project resources 8 Scheduling material and equipment purchases and deliveries 9 Making sure the project complies with legal requirements, especially health and safety 10 Assessing the sustainability and environmental impact of projects 11 Ensuring projects run smoothly and structures are completed within budget and on time company  Grandeurs Realetors India description  Role Civil Site Engineer company  description  Description Responsibility 1.Evaluated overall cost of materails, labours, subcontractors and tools. 2.Regulated subcontractor work schedule and equipement delivery. 3.Provided required documents for owners and subcontractors. 4.Cheack regular basis project progrees and devolopment. 5.act as the main technical adviser on a construction site for subcontractors, craftspeople and operatives. 6.ensure that all materials used and work performed are in accordance with the specifications. 7.liaise with any consultants, subcontractors, supervisors, planners, quantity surveyors and the general workforce involved in the project.Responsibility",Civil Engineer
"TECHNICAL SKILLS â SQL â Oracle v10, v11, v12 â R programming, Python, linear regression, machine learning and statistical modelling techniquesobtained certification through Edvancer Eduventures training institute KEY SKILLS â Multitasking, working to meet client SLA in high pressure scenarios, handling sensitive clients along with improved skills at being a team player. â Excellent communication skills and quick learner. â Leadership qualities, team networking and courage to take up the problems proactively.Education Details June 2012 Sadvidya PreUniversity College Application Database AdministratorDBMS Oracle Application Database AdministratorDBMS Oracle  IBM India Pvt Ltd Skill Details CLIENTS Exprience  30 months MACHINE LEARNING Exprience  30 months ORACLE Exprience  30 months SQL Exprience  30 months EXCELLENT COMMUNICATION SKILLS Exprience  6 monthsCompany Details company  IBM India Pvt Ltd description  Client Blue Cross Blue Shield MA Massachusetts Health Insurance â Used Oracle SQL to store and organize data. This includes capacity planning, installation, configuration, database design, migration, security, troubleshooting, backup and data recovery. â Worked with client databases installed on Oracle v10, v11, v12 on a Linux platform. â Proficient communication with clients across locations facilitating data elicitation. â Handling numerous business requests and solving them diligently within the given time frame and responding quickly and effectively to production issues within SLA. â Leading a team in co ordination with business to conduct weekly checkouts of the database servers and systems IBM Certifications Statistics 101, Applied Data Science with R, Big Data Foundations, Data Science Foundations Business Analytics Certification Pune Worked on Retail and Banking projects, to design a predictive business model using machine learning techniques in R programming for an efficient business and marketing strategy.",Database
"â Operating Systems Windows XP  Vista  07Education Details January 2018 M.F.A painting Nagpur, Maharashtra Nagpur University January 2016 B.F.A. Painting Nagpur, Maharashtra Nagpur University January 2012 Diploma Art Maharashtra State Board January 2010 H.S.C. Maharashtra State Board January 2008 S.S.C. Maharashtra State Board Fine arts lecturer Skill Details MsCit Exprience  96 monthsCompany Details company  Shubhankan Fine Arts College, indore description  â Im doing a job as a Lecturer in Shubhankan Fine Arts College Indore from Nov 2018. â Im an Artist, completed ATD, BFA and MFA in painting. â Im searching for a job in my faculty in my area and comfort place. To improve my knowledge and experience in this field. company  description  I have a experience of classes of painting, rangoli, drawing, summer classes, etc Health Physical Disability  Orthopedically",Arts
"Education Details January 2014 Education Details Pune, Maharashtra University Of Pune January 2010 B.Com Pune, Maharashtra University Of Pune Software Developer Software Developer  Technology  Dot Net Skill Details Company Details company  Technology  Dot Net description  â Previous Experience worked in SepSoft ERP Solutions From 1Jan 2016 To 24th Dec 2016. â Designation  Software Developer. â Technology  Dot Net",DotNet Developer
